source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.1447676718235016,0.12941531764931233,0.12941531764931233,fitted,platt_logistic_regression,0.4965154478341322,0,0.38527373603147413,0.743073047858942,0.02518891687657431,no_interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.49243104457855225,0.4726701687633979,0.4726701687633979,fitted,platt_logistic_regression,0.4965154478341322,0,0.6916525964667192,0.2703610411418976,0.22837951301427373,no_interaction|interaction,2,True,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.6527652740478516,0.639061282658424,0.639061282658424,fitted,platt_logistic_regression,0.4965154478341322,1,0.6539563875145751,0.14273719563392107,0.3786733837111671,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C1CCC(CC1)(CC(=O)O)CN,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9354971647262573,0.9354644595693259,0.9354644595693259,fitted,platt_logistic_regression,0.4965154478341322,1,0.23926899966004908,0.009235936188077247,0.8673383711167086,interaction,1,False,1.0,0.92,0.92,True,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.5159927010536194,0.4968956100916336,0.4968956100916336,fitted,platt_logistic_regression,0.4965154478341322,1,0.693127905962702,0.2502099076406381,0.24517212426532325,no_interaction|interaction,2,True,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1C(C1N)C2=CC=CC=C2,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.18075379729270935,0.16335935177371871,0.16335935177371871,fitted,platt_logistic_regression,0.4965154478341322,0,0.4451987023212459,0.6750629722921915,0.037783375314861464,no_interaction,1,False,0.29411764705882354,1.0,0.29411764705882354,False,True,True
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.2870728373527527,0.26612910293600295,0.26612910293600295,fitted,platt_logistic_regression,0.4965154478341322,0,0.5793706322858188,0.5004198152812762,0.08984047019311503,no_interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.4936237335205078,0.47389425572032284,0.47389425572032284,fitted,platt_logistic_regression,0.4965154478341322,0,0.6917835408406026,0.2695214105793451,0.23089840470193115,no_interaction|interaction,2,True,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.9076602458953857,0.9066624989191844,0.9066624989191844,fitted,platt_logistic_regression,0.4965154478341322,1,0.3101923226093361,0.011754827875734676,0.815281276238455,interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9842060804367065,0.9848432930244445,0.9848432930244445,fitted,platt_logistic_regression,0.4965154478341322,1,0.07853743587998616,0.0008396305625524769,0.963056255247691,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9532119035720825,0.9536264910034911,0.9536264910034911,fitted,platt_logistic_regression,0.4965154478341322,1,0.18769553433767117,0.0041981528127623844,0.8975650713685979,interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.6497336626052856,0.635886929176037,0.635886929176037,fitted,platt_logistic_regression,0.4965154478341322,1,0.6557480558398816,0.1452560873215785,0.37531486146095716,no_interaction|interaction,2,True,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.558932900428772,0.5412672891454664,0.5412672891454664,fitted,platt_logistic_regression,0.4965154478341322,1,0.6897373247819734,0.2225020990764064,0.28547439126784213,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.6969286203384399,0.6853883466869578,0.6853883466869578,fitted,platt_logistic_regression,0.4965154478341322,1,0.6227409583484305,0.11167086481947942,0.4374475230898405,no_interaction|interaction,2,True,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.7636606693267822,0.7555938791892047,0.7555938791892047,fitted,platt_logistic_regression,0.4965154478341322,1,0.556105775844486,0.07808564231738035,0.5407220822837951,interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.9245213866233826,0.9241400534380395,0.9241400534380395,fitted,platt_logistic_regression,0.4965154478341322,1,0.26853960067519356,0.009235936188077247,0.8471872376154492,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9723517894744873,0.9730213311922109,0.9730213311922109,fitted,platt_logistic_regression,0.4965154478341322,1,0.12407750030504663,0.0008396305625524769,0.9420654911838791,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.30396199226379395,0.2827519797149093,0.2827519797149093,fitted,platt_logistic_regression,0.4965154478341322,0,0.595533710797971,0.4802686817800168,0.09655751469353484,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.6507465243339539,0.6369473887457394,0.6369473887457394,fitted,platt_logistic_regression,0.4965154478341322,1,0.6551543603832404,0.14357682619647355,0.37699412258606213,no_interaction|interaction,2,True,0.29,1.0,0.29,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.24733920395374298,0.22732664954701787,0.22732664954701787,fitted,platt_logistic_regression,0.4965154478341322,0,0.5360258696930317,0.563392107472712,0.07220822837951302,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.2344610095024109,0.21484699473699756,0.21484699473699756,fitted,platt_logistic_regression,0.4965154478341322,0,0.5203081663027052,0.5843828715365239,0.0654911838790932,no_interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9360384345054626,0.9360216605392683,0.9360216605392683,fitted,platt_logistic_regression,0.4965154478341322,1,0.23777656231724242,0.009235936188077247,0.869857262804366,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9830007553100586,0.9836508803217509,0.9836508803217509,fitted,platt_logistic_regression,0.4965154478341322,1,0.08346817023231284,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.29,1.0,0.29,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.6345755457878113,0.6200279749601775,0.6200279749601775,fitted,platt_logistic_regression,0.4965154478341322,1,0.6640504298111215,0.15449202350965574,0.3593618807724601,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9249576926231384,0.92459108879011,0.92459108879011,fitted,platt_logistic_regression,0.4965154478341322,1,0.2674105701018619,0.009235936188077247,0.8471872376154492,interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.7381210923194885,0.7287070367190216,0.7287070367190216,fitted,platt_logistic_regression,0.4965154478341322,1,0.5845406139721647,0.09151973131821999,0.4903442485306465,interaction,1,False,0.29,1.0,0.29,False,True,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.45061740279197693,0.42991289805409677,0.42991289805409677,fitted,platt_logistic_regression,0.4965154478341322,0,0.6832903483132585,0.30982367758186397,0.19479429051217464,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.3797173500061035,0.3581778600003087,0.3581778600003087,fitted,platt_logistic_regression,0.4965154478341322,0,0.6523625901466572,0.382031905961377,0.1418975650713686,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.3037903606891632,0.2825826813626952,0.2825826813626952,fitted,platt_logistic_regression,0.4965154478341322,0,0.5953760484867328,0.4802686817800168,0.09655751469353484,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.186863511800766,0.16916871010974305,0.16916871010974305,fitted,platt_logistic_regression,0.4965154478341322,0,0.4545656451612243,0.6616288832913518,0.04030226700251889,no_interaction,1,False,0.25,1.0,0.25,False,True,True
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.24560846388339996,0.2256466259729352,0.2256466259729352,fitted,platt_logistic_regression,0.4965154478341322,0,0.5339623654629866,0.5692695214105793,0.07136859781696053,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.09383135288953781,0.08226927818497047,0.08226927818497047,fitted,platt_logistic_regression,0.4965154478341322,0,0.2842770505339267,0.8387909319899244,0.0109151973131822,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.4726373553276062,0.45239102951888444,0.45239102951888444,fitted,platt_logistic_regression,0.4965154478341322,0,0.6886070774033187,0.29135180520570947,0.21578505457598657,no_interaction|interaction,2,True,1.0,0.92,0.92,True,False,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.43465369939804077,0.4136735104265489,0.4136735104265489,fitted,platt_logistic_regression,0.4965154478341322,0,0.678167709371062,0.3232577665827036,0.18052057094878254,no_interaction|interaction,2,True,0.4,1.0,0.4,False,True,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.409999281167984,0.3886911980968689,0.3886911980968689,fitted,platt_logistic_regression,0.4965154478341322,0,0.6681590421386459,0.3459277917716205,0.15785054575986565,no_interaction|interaction,2,True,0.3877551020408163,1.0,0.3877551020408163,False,True,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.23393458127975464,0.21433790808513775,0.21433790808513775,fitted,platt_logistic_regression,0.4965154478341322,0,0.5196476455564343,0.5852225020990764,0.0654911838790932,no_interaction,1,False,0.43902439024390244,1.0,0.43902439024390244,False,True,False
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.8552491664886475,0.851919721859717,0.851919721859717,fitted,platt_logistic_regression,0.4965154478341322,1,0.41936463284586356,0.033585222502099076,0.7027707808564232,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.6249017119407654,0.6099187223083915,0.6099187223083915,fitted,platt_logistic_regression,0.4965154478341322,1,0.6687844294725505,0.15869017632241814,0.3417296389588581,no_interaction|interaction,2,True,1.0,0.5211267605633803,0.5211267605633803,True,False,False
CC(CS)C(=O)N1CCCC1C(=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.3854508697986603,0.3639401784429083,0.3639401784429083,fitted,platt_logistic_regression,0.4965154478341322,0,0.6556515940461765,0.37615449202350965,0.14441645675902604,no_interaction|interaction,2,True,1.0,0.5714285714285714,0.5714285714285714,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9875885844230652,0.988174289680407,0.988174289680407,fitted,platt_logistic_regression,0.4965154478341322,1,0.0642318538135169,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.2794438302516937,0.25864510928691525,0.25864510928691525,fitted,platt_logistic_regression,0.4965154478341322,0,0.5716349680528241,0.5155331654072208,0.0873215785054576,no_interaction,1,False,0.5142857142857142,1.0,0.5142857142857142,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.18940864503383636,0.1715925059403751,0.1715925059403751,fitted,platt_logistic_regression,0.4965154478341322,0,0.4584023692681458,0.6582703610411419,0.041981528127623846,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.5214745998382568,0.502544761251581,0.502544761251581,fitted,platt_logistic_regression,0.4965154478341322,1,0.6931342288843747,0.24601175482787574,0.24937027707808565,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.3313676416873932,0.30988020862636745,0.30988020862636745,fitted,platt_logistic_regression,0.4965154478341322,0,0.6190047834895273,0.4433249370277078,0.11167086481947942,no_interaction|interaction,2,True,0.25984251968503935,1.0,0.25984251968503935,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9496712684631348,0.9500098684687265,0.9500098684687265,fitted,platt_logistic_regression,0.4965154478341322,1,0.19848618521670283,0.0041981528127623844,0.892527287993283,interaction,1,False,0.92,1.0,0.92,False,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.05247719958424568,0.044966059580931736,0.044966059580931736,fitted,platt_logistic_regression,0.4965154478341322,0,0.18341743373931269,0.9034424853064652,0.0033585222502099076,no_interaction,1,False,0.4,1.0,0.4,False,True,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.7995243072509766,0.793353431866287,0.793353431866287,fitted,platt_logistic_regression,0.4965154478341322,1,0.5094795974695666,0.06213266162888329,0.5927791771620488,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.7025821208953857,0.6913286440391933,0.6913286440391933,fitted,platt_logistic_regression,0.4965154478341322,1,0.618033460981426,0.11083123425692695,0.4466834592779177,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06403357535600662,0.05528417526880704,0.05528417526880704,fitted,platt_logistic_regression,0.4965154478341322,0,0.21378957403343293,0.8883291351805206,0.005037783375314861,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.1542387753725052,0.13830201945930232,0.13830201945930232,fitted,platt_logistic_regression,0.4965154478341322,0,0.4018691440800586,0.7212426532325776,0.02938706968933669,no_interaction,1,False,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.5948939323425293,0.5786249955046511,0.5786249955046511,fitted,platt_logistic_regression,0.4965154478341322,1,0.6807319356016182,0.18639798488664988,0.31738035264483627,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.45288458466529846,0.4322231425297904,0.4322231425297904,fitted,platt_logistic_regression,0.4965154478341322,0,0.6839314307494374,0.3089840470193115,0.19731318219983207,no_interaction|interaction,2,True,1.0,0.475,0.475,True,False,False
C1=NNC2=C1NC=NC2=O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.9613255858421326,0.9618837108974316,0.9618837108974316,fitted,platt_logistic_regression,0.4965154478341322,1,0.16191069848411888,0.0025188916876574307,0.9202350965575147,interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,1,reported_twosides,0.5936691761016846,0.5773499699647945,0.5773499699647945,fitted,platt_logistic_regression,0.4965154478341322,1,0.6811329533378194,0.18723761544920234,0.31738035264483627,no_interaction|interaction,2,True,0.43902439024390244,1.0,0.43902439024390244,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.059974703937768936,0.05164975901424653,0.05164975901424653,fitted,platt_logistic_regression,0.4965154478341322,0,0.2033445022404762,0.890848026868178,0.0041981528127623844,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.10641137510538101,0.0938038447761937,0.0938038447761937,fitted,platt_logistic_regression,0.4965154478341322,0,0.31125129451000233,0.8136020151133502,0.012594458438287154,no_interaction,1,False,1.0,0.4,0.4,True,False,False
C=CCN.C1C(O1)CCl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.13606177270412445,0.12127784993049583,0.12127784993049583,fitted,platt_logistic_regression,0.4965154478341322,0,0.36946331005728633,0.7548278757346767,0.022670025188916875,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
