source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.2343197613954544,0.21190191737397968,0.21190191737397968,fitted,platt_logistic_regression,0.5234977964951845,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.713779866695404,0.5980863953644096,0.5980863953644096,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.16050207614898682,0.15483612367412275,0.15483612367412275,fitted,platt_logistic_regression,0.5234977964951845,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.02771124243736267,0.037345939125821966,0.037345939125821966,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.02554190717637539,0.03496652076016863,0.03496652076016863,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.2431601732969284,0.21860338368172355,0.21860338368172355,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.09610556066036224,0.10195218225848711,0.10195218225848711,fitted,platt_logistic_regression,0.5234977964951845,0
C#CCNC1CCC2=CC=CC=C12,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.0007085115066729486,0.0019036544562163746,0.0019036544562163746,fitted,platt_logistic_regression,0.5234977964951845,0
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9993392825126648,0.9964010032555756,0.9964010032555756,fitted,platt_logistic_regression,0.5234977964951845,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9095830917358398,0.8227397201193783,0.8227397201193783,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.08390449732542038,0.09133982433440044,0.09133982433440044,fitted,platt_logistic_regression,0.5234977964951845,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,1.0,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.3889276087284088,0.3282112924131059,0.3282112924131059,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.8432338833808899,0.7358315801694736,0.7358315801694736,fitted,platt_logistic_regression,0.5234977964951845,1
CC(=O)NC1=CC=C(C=C1)O,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.9997298121452332,0.9982617067203915,0.9982617067203915,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.07853923738002777,0.08658678680171247,0.08658678680171247,fitted,platt_logistic_regression,0.5234977964951845,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.5882588624954224,0.4858005058293363,0.4858005058293363,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.6528964638710022,0.541774892620881,0.541774892620881,fitted,platt_logistic_regression,0.5234977964951845,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.4858306050300598,0.4027483019222461,0.4027483019222461,fitted,platt_logistic_regression,0.5234977964951845,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.9598073959350586,0.9037918278940305,0.9037918278940305,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0,unreported_twosides_sampled,0.3645525574684143,0.30981738897043004,0.30981738897043004,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,1,reported_twosides,0.9772523641586304,0.9381397315793439,0.9381397315793439,fitted,platt_logistic_regression,0.5234977964951845,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.634503960609436,0.525496501922235,0.525496501922235,fitted,platt_logistic_regression,0.5234977964951845,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.46288567781448364,0.3848313659463587,0.3848313659463587,fitted,platt_logistic_regression,0.5234977964951845,0
C#CCNC1CCC2=CC=CC=C12,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.010996283032000065,0.017684982677562675,0.017684982677562675,fitted,platt_logistic_regression,0.5234977964951845,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.1590297967195511,0.1536691899626816,0.1536691899626816,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.3410783112049103,0.2921753187837993,0.2921753187837993,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.7544565200805664,0.6382364103518712,0.6382364103518712,fitted,platt_logistic_regression,0.5234977964951845,1
CC(CS)C(=O)N1CCCC1C(=O)O,CN1C=CNC1=S,1,reported_twosides,0.2086370289325714,0.19230717369702938,0.19230717369702938,fitted,platt_logistic_regression,0.5234977964951845,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9873273968696594,0.961003843669324,0.961003843669324,fitted,platt_logistic_regression,0.5234977964951845,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.36181285977363586,0.3077553367181682,0.3077553367181682,fitted,platt_logistic_regression,0.5234977964951845,0
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.0627712532877922,0.07224855718335534,0.07224855718335534,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,1,reported_twosides,0.15011855959892273,0.14657302249674736,0.14657302249674736,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.6164759993553162,0.5098234009065312,0.5098234009065312,fitted,platt_logistic_regression,0.5234977964951845,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.8470303416252136,0.7404045704900893,0.7404045704900893,fitted,platt_logistic_regression,0.5234977964951845,1
CC(=O)NC1=CC=C(C=C1)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.9991434812545776,0.9955555788627503,0.9955555788627503,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.016133734956383705,0.02412014675576871,0.02412014675576871,fitted,platt_logistic_regression,0.5234977964951845,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.4038829803466797,0.33954913025201533,0.33954913025201533,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.7069423794746399,0.5915540642608591,0.5915540642608591,fitted,platt_logistic_regression,0.5234977964951845,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.655317485332489,0.54394066277051,0.54394066277051,fitted,platt_logistic_regression,0.5234977964951845,1
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9998284578323364,0.9987993615315701,0.9987993615315701,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC2=C(C=C1Cl)NC(=O)O2,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.0032560734543949366,0.006586379538941579,0.006586379538941579,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.011755436658859253,0.018667577747395595,0.018667577747395595,fitted,platt_logistic_regression,0.5234977964951845,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9999996423721313,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.5354307889938354,0.44225657986790035,0.44225657986790035,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9999992847442627,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.3724040389060974,0.31573234175828324,0.31573234175828324,fitted,platt_logistic_regression,0.5234977964951845,0
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.016261069104075432,0.02427402733437041,0.02427402733437041,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.031613122671842575,0.04153682653520914,0.04153682653520914,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.9518855810165405,0.8895942795428631,0.8895942795428631,fitted,platt_logistic_regression,0.5234977964951845,1
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9999971389770508,0.9999573540162597,0.9999573540162597,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.9897112846374512,0.966960205634576,0.966960205634576,fitted,platt_logistic_regression,0.5234977964951845,1
C(OC(C(F)(F)F)C(F)(F)F)F,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.8684016466140747,0.7669426345352217,0.7669426345352217,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.5805001258850098,0.47929501917649125,0.47929501917649125,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.023206867277622223,0.032360683531323584,0.032360683531323584,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.006206922233104706,0.011122947388834006,0.011122947388834006,fitted,platt_logistic_regression,0.5234977964951845,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1,reported_twosides,0.9941943287849426,0.9790985813492247,0.9790985813492247,fitted,platt_logistic_regression,0.5234977964951845,1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.013332722708582878,0.020671031463637347,0.020671031463637347,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9953457713127136,0.9825025973554867,0.9825025973554867,fitted,platt_logistic_regression,0.5234977964951845,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9047941565513611,0.8158715472839554,0.8158715472839554,fitted,platt_logistic_regression,0.5234977964951845,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.9998595714569092,0.9989800161943876,0.9989800161943876,fitted,platt_logistic_regression,0.5234977964951845,1
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.12892700731754303,0.12943798469687398,0.12943798469687398,fitted,platt_logistic_regression,0.5234977964951845,0
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.33817189931869507,0.2899943602811192,0.2899943602811192,fitted,platt_logistic_regression,0.5234977964951845,0
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9856699109077454,0.9570119938323145,0.9570119938323145,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9994895458221436,0.997082357852926,0.997082357852926,fitted,platt_logistic_regression,0.5234977964951845,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.9913288354873657,0.9711753733661139,0.9711753733661139,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.0048910584300756454,0.009166818250511128,0.009166818250511128,fitted,platt_logistic_regression,0.5234977964951845,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC(CS)C(=O)N1CCCC1C(=O)O,0,unreported_twosides_sampled,0.13345403969287872,0.1331325094471319,0.1331325094471319,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.9670941829681396,0.9175410283373417,0.9175410283373417,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,reported_twosides,0.8451964855194092,0.7381906149962647,0.7381906149962647,fitted,platt_logistic_regression,0.5234977964951845,1
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.04181978851556778,0.052059124663907205,0.052059124663907205,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9997298121452332,0.9982617067203915,0.9982617067203915,fitted,platt_logistic_regression,0.5234977964951845,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.05110502615571022,0.06120112594453597,0.06120112594453597,fitted,platt_logistic_regression,0.5234977964951845,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.6056553721427917,0.5005410717224283,0.5005410717224283,fitted,platt_logistic_regression,0.5234977964951845,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1,reported_twosides,0.9977231621742249,0.990176699882858,0.990176699882858,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.34508654475212097,0.29518407077191716,0.29518407077191716,fitted,platt_logistic_regression,0.5234977964951845,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,5.991888610878959e-05,0.00025417656268581325,0.00025417656268581325,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CN=C1)C(=O)[O-],CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9999125003814697,0.9993063247669092,0.9993063247669092,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,reported_twosides,0.8656095266342163,0.7633939602976276,0.7633939602976276,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.02510026842355728,0.03447736208467986,0.03447736208467986,fitted,platt_logistic_regression,0.5234977964951845,0
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.02115269936621189,0.03002566721457396,0.03002566721457396,fitted,platt_logistic_regression,0.5234977964951845,0
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.999213457107544,0.9958530204050106,0.9958530204050106,fitted,platt_logistic_regression,0.5234977964951845,1
