source,target,label,label_evidence
C1=CC(=CN=C1)C(=O)[O-],CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.0,unreported_twosides_sampled
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1.0,reported_twosides
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0.0,unreported_twosides_sampled
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0.0,unreported_twosides_sampled
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1.0,reported_twosides
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.0,unreported_twosides_sampled
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CNCC(C1=CC(=C(C=C1)O)O)O,1.0,reported_twosides
C(CC(=O)O)CN,COC1=CC=CC=C1OCC(COC(=O)N)O,0.0,unreported_twosides_sampled
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,unreported_twosides_sampled
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0,unreported_twosides_sampled
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1.0,reported_twosides
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.0,unreported_twosides_sampled
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0.0,unreported_twosides_sampled
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,0.0,unreported_twosides_sampled
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1.0,reported_twosides
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1.0,reported_twosides
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0.0,unreported_twosides_sampled
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1.0,reported_twosides
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.0,reported_twosides
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.0,unreported_twosides_sampled
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,C[N+](C)(C)CC(CC(=O)O)O,0.0,unreported_twosides_sampled
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.0,unreported_twosides_sampled
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1.0,reported_twosides
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1.0,reported_twosides
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0.0,unreported_twosides_sampled
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.0,unreported_twosides_sampled
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,0.0,unreported_twosides_sampled
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0.0,unreported_twosides_sampled
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1.0,reported_twosides
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1.0,reported_twosides
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1.0,reported_twosides
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.0,unreported_twosides_sampled
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,1.0,reported_twosides
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1.0,reported_twosides
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1.0,reported_twosides
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.0,unreported_twosides_sampled
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1.0,reported_twosides
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C(CCC(=O)O)CCN,0.0,unreported_twosides_sampled
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1.0,reported_twosides
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CCCC1=CC(=O)NC(=S)N1,0.0,unreported_twosides_sampled
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,1.0,reported_twosides
CC(CC1=CC=CC=C1)N,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0.0,unreported_twosides_sampled
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.0,unreported_twosides_sampled
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1.0,reported_twosides
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0.0,unreported_twosides_sampled
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1.0,reported_twosides
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CC(=CN=C1)C(=O)[O-],1.0,reported_twosides
C1=CC(=CN=C1)C(=O)[O-],C1CCC(CC1)(CC(=O)O)CN,1.0,reported_twosides
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0.0,unreported_twosides_sampled
C1=CN=CC=C1C(=O)NN,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0.0,unreported_twosides_sampled
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CN(C)NN=C1C(=NC=N1)C(=O)N,0.0,unreported_twosides_sampled
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.0,unreported_twosides_sampled
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.0,unreported_twosides_sampled
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1.0,reported_twosides
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1.0,reported_twosides
C(OC(C(F)(F)F)C(F)(F)F)F,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,1.0,reported_twosides
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1.0,reported_twosides
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1.0,reported_twosides
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1.0,reported_twosides
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],[O-]S(=O)(=O)[O-],1.0,reported_twosides
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1.0,reported_twosides
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.0,unreported_twosides_sampled
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0.0,unreported_twosides_sampled
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1.0,reported_twosides
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C=CCN.C1C(O1)CCl,1.0,reported_twosides
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0.0,unreported_twosides_sampled
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1.0,reported_twosides
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1.0,reported_twosides
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0.0,unreported_twosides_sampled
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.0,unreported_twosides_sampled
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN(C)C(=N)N=C(N)N,0.0,unreported_twosides_sampled
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1.0,reported_twosides
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,0.0,unreported_twosides_sampled
C1CNP(=O)(OC1)N(CCCl)CCCl,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0.0,unreported_twosides_sampled
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1.0,reported_twosides
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1.0,reported_twosides
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.0,reported_twosides
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.0,unreported_twosides_sampled
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1.0,reported_twosides
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0.0,unreported_twosides_sampled
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1.0,reported_twosides
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1.0,reported_twosides
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1.0,reported_twosides
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0.0,unreported_twosides_sampled
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0.0,unreported_twosides_sampled
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1.0,reported_twosides
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1.0,reported_twosides
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0.0,unreported_twosides_sampled
CC(=O)NCCCS(=O)(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1.0,reported_twosides
CC(=O)NC(CS)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1.0,reported_twosides
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1.0,reported_twosides
CCCNC1CCC2=C(C1)SC(=N2)N,CNCC(C1=CC(=C(C=C1)O)O)O,1.0,reported_twosides
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1.0,reported_twosides
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1.0,reported_twosides
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0.0,unreported_twosides_sampled
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0.0,unreported_twosides_sampled
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1.0,reported_twosides
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1.0,reported_twosides
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0.0,unreported_twosides_sampled
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0.0,unreported_twosides_sampled
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides
CC(=O)NCCCS(=O)(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.0,reported_twosides
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1.0,reported_twosides
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0,unreported_twosides_sampled
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1.0,reported_twosides
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.0,unreported_twosides_sampled
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.0,unreported_twosides_sampled
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0.0,unreported_twosides_sampled
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1.0,reported_twosides
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.0,unreported_twosides_sampled
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0,reported_twosides
