source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C(OC(C(F)(F)F)C(F)(F)F)F,S=[Se],0.0,unreported_twosides_sampled,1.6765241e-06,0.09909810063096447,0.09909810063096447,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0.0,unreported_twosides_sampled,5.43788e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1.0,reported_twosides,0.43159503,0.4665680860941863,0.4665680860941863,fitted,platt_logistic_regression,0.48023811648639086,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1.0,reported_twosides,2.1945464e-17,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0.0,unreported_twosides_sampled,9.306383e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)CCNN,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0.0,unreported_twosides_sampled,5.084723e-07,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(C)C(=N)N=C(N)N,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1.0,reported_twosides,1.5426523e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,4.3144582e-14,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CN(C)C(=N)N=C(N)N,1.0,reported_twosides,1.4148186e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.0,unreported_twosides_sampled,0.9999956,0.8668168768980059,0.8668168768980059,fitted,platt_logistic_regression,0.48023811648639086,1
C(N)(N)(Cl)Cl,CN(C)C(=N)N=C(N)N,1.0,reported_twosides,7.009596e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(N)(N)(Cl)Cl,CCCNC1CCC2=C(C1)SC(=N2)N,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(N)(N)(Cl)Cl,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,0.9999403,0.8112668498552287,0.8112668498552287,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=NC=C(N1CCO)[N+](=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1.0,reported_twosides,0.9998387,0.7858490706075839,0.7858490706075839,fitted,platt_logistic_regression,0.48023811648639086,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.0,unreported_twosides_sampled,0.9996824,0.7671340720969874,0.7671340720969874,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,0.2471487,0.4335397605900207,0.4335397605900207,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,0.0009896146,0.23302202455611612,0.23302202455611612,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1.0,reported_twosides,7.0732816e-17,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.0,unreported_twosides_sampled,0.9884163,0.6497183141768366,0.6497183141768366,fitted,platt_logistic_regression,0.48023811648639086,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.0,unreported_twosides_sampled,0.9999982,0.8825540206423272,0.8825540206423272,fitted,platt_logistic_regression,0.48023811648639086,1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1.0,reported_twosides,9.285569e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.0,unreported_twosides_sampled,0.9999981,0.8814848314542242,0.8814848314542242,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,S=[Se],1.0,reported_twosides,1.4084613e-17,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,7.60408e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0.0,unreported_twosides_sampled,3.1205808e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1.0,reported_twosides,3.5299214e-05,0.15159185830289273,0.15159185830289273,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled,5.3788327e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,5.4509233e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCNC1CCC2=C(C1)SC(=N2)N,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCNC1CCC2=C(C1)SC(=N2)N,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0.0,unreported_twosides_sampled,2.78878e-15,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)CCNN,CC(C)(CC1=CC=CC=C1)N,0.0,unreported_twosides_sampled,0.000113364564,0.1770579220372674,0.1770579220372674,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,2.4765896e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,4.499932e-12,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.0,unreported_twosides_sampled,0.99978644,0.7782302517164253,0.7782302517164253,fitted,platt_logistic_regression,0.48023811648639086,1
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.0,unreported_twosides_sampled,0.03441782,0.34957759971266444,0.34957759971266444,fitted,platt_logistic_regression,0.48023811648639086,0
C(N)(N)(Cl)Cl,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0.0,unreported_twosides_sampled,0.6661747,0.5049764351985293,0.5049764351985293,fitted,platt_logistic_regression,0.48023811648639086,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1.0,reported_twosides,0.99971443,0.7701426622744523,0.7701426622744523,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)(CC1=CC=CC=C1)N,0.0,unreported_twosides_sampled,1.7588214e-06,0.09978130237376956,0.09978130237376956,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(CC1=CC=CC=C1)N,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0.0,unreported_twosides_sampled,1.7153327e-17,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
