source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8769931793212891,0.8482742975990628,0.8482742975990628,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.1222958192229271,0.11164762736517421,0.11164762736517421,fitted,platt_logistic_regression,0.47450715325434717,0
C1=C(C(=O)NC(=O)N1)F,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.5754435062408447,0.5299689568960011,0.5299689568960011,fitted,platt_logistic_regression,0.47450715325434717,1
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9943910241127014,0.9920003507575835,0.9920003507575835,fitted,platt_logistic_regression,0.47450715325434717,1
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.5039639472961426,0.4605901081519806,0.4605901081519806,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.028193211182951927,0.02692484791680717,0.02692484791680717,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN=CC=C1C(=O)NN,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.05588904768228531,0.05217431263907175,0.05217431263907175,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.8054089546203613,0.7679308134747422,0.7679308134747422,fitted,platt_logistic_regression,0.47450715325434717,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.9494118094444275,0.9342919219156873,0.9342919219156873,fitted,platt_logistic_regression,0.47450715325434717,1
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.331792950630188,0.29975944452294806,0.29975944452294806,fitted,platt_logistic_regression,0.47450715325434717,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9818040132522583,0.9752306762465305,0.9752306762465305,fitted,platt_logistic_regression,0.47450715325434717,1
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.822135865688324,0.7863682567224701,0.7863682567224701,fitted,platt_logistic_regression,0.47450715325434717,1
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.20294040441513062,0.18352956304091922,0.18352956304091922,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C1N)C2=CC=CC=C2,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.4132367968559265,0.3748680277397123,0.3748680277397123,fitted,platt_logistic_regression,0.47450715325434717,0
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.7268462777137756,0.6836525057544087,0.6836525057544087,fitted,platt_logistic_regression,0.47450715325434717,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.2084796279668808,0.18847985291684496,0.18847985291684496,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=CNC1=S,0,unreported_twosides_sampled,0.18854717910289764,0.17067902751140246,0.17067902751140246,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.7005548477172852,0.656209792587434,0.656209792587434,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.341254323720932,0.3084077883789426,0.3084077883789426,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C1N)C2=CC=CC=C2,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.022010134533047676,0.021200540885030938,0.021200540885030938,fitted,platt_logistic_regression,0.47450715325434717,0
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.0769808292388916,0.07116092206506572,0.07116092206506572,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9089743494987488,0.8855490488671744,0.8855490488671744,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.08787254244089127,0.08091943104538359,0.08091943104538359,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)NC(CS)C(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.98918217420578,0.984958660679767,0.984958660679767,fitted,platt_logistic_regression,0.47450715325434717,1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9816299676895142,0.9750037653763023,0.9750037653763023,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9665760397911072,0.9557038387214639,0.9557038387214639,fitted,platt_logistic_regression,0.47450715325434717,1
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9679769277572632,0.9574763312016019,0.9574763312016019,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.15444248914718628,0.14028110778730318,0.14028110778730318,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.8099958896636963,0.7729680612271135,0.7729680612271135,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.4347521960735321,0.39498380757843454,0.39498380757843454,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,unreported_twosides_sampled,0.3861900269985199,0.3497511485417914,0.3497511485417914,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.4551770091056824,0.41419764404890114,0.41419764404890114,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.7958906888961792,0.757522042495653,0.757522042495653,fitted,platt_logistic_regression,0.47450715325434717,1
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.4111612141132355,0.37293395519558664,0.37293395519558664,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.9542278051376343,0.9402473633053537,0.9402473633053537,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.5384507179260254,0.4938418310693043,0.4938418310693043,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.34643998742103577,0.313155850484735,0.313155850484735,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9115288853645325,0.8885703893628839,0.8885703893628839,fitted,platt_logistic_regression,0.47450715325434717,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC1=C2C=C3C(=C(C(=CC4=NC(=CC5=NC(=CC(=C1C)N2)C(=C5CCC(=O)O)C)C(=C4C)CCC(=O)O)N3)C(C)O)C,0,unreported_twosides_sampled,0.13716575503349304,0.12489440176777324,0.12489440176777324,fitted,platt_logistic_regression,0.47450715325434717,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.5956235527992249,0.5498904324711038,0.5498904324711038,fitted,platt_logistic_regression,0.47450715325434717,1
C(CCl)NC(=O)N(CCCl)N=O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.06120968982577324,0.05697783553712938,0.05697783553712938,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.002406019950285554,0.002506812698570628,0.002506812698570628,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=C(C=C1N)C(=O)O)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.12171459943056107,0.1111296709178691,0.1111296709178691,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.9546277523040771,0.940743654376602,0.940743654376602,fitted,platt_logistic_regression,0.47450715325434717,1
C1=NC2C(=N1)NC(=NC2=S)N,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.0037086287047713995,0.0038048148134075146,0.0038048148134075146,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.5810942649841309,0.535531648857141,0.535531648857141,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.32503488659858704,0.29359339109143695,0.29359339109143695,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.018471168354153633,0.017900915266284557,0.017900915266284557,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,unreported_twosides_sampled,0.10213819891214371,0.09366972049451922,0.09366972049451922,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.57551509141922,0.5300393513051205,0.5300393513051205,fitted,platt_logistic_regression,0.47450715325434717,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.8851289749145508,0.8576651234078528,0.8576651234078528,fitted,platt_logistic_regression,0.47450715325434717,1
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.5617860555648804,0.5165734802006846,0.5165734802006846,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)(C(C(=O)O)N)S,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.0476587675511837,0.04471987331238963,0.04471987331238963,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.35581856966018677,0.32175779331065973,0.32175779331065973,fitted,platt_logistic_regression,0.47450715325434717,0
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.9911342263221741,0.9875759248651541,0.9875759248651541,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.012186771258711815,0.01198475008412412,0.01198475008412412,fitted,platt_logistic_regression,0.47450715325434717,0
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.6287162899971008,0.5829070494656151,0.5829070494656151,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.40667054057121277,0.3687532656462651,0.3687532656462651,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.975417971611023,0.966967093445997,0.966967093445997,fitted,platt_logistic_regression,0.47450715325434717,1
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.14983847737312317,0.13618062729695715,0.13618062729695715,fitted,platt_logistic_regression,0.47450715325434717,0
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.22409430146217346,0.20245094988256376,0.20245094988256376,fitted,platt_logistic_regression,0.47450715325434717,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.07500907778739929,0.06939151835391982,0.06939151835391982,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.20883305370807648,0.18879580072504604,0.18879580072504604,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.43524548411369324,0.3954464739920857,0.3954464739920857,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN=C(C=N1)C(=O)N,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.24363906681537628,0.2199780287935916,0.2199780287935916,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.19592314958572388,0.1772623278010995,0.1772623278010995,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.05968785658478737,0.05560502415231648,0.05560502415231648,fitted,platt_logistic_regression,0.47450715325434717,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.9361386895179749,0.9180604274325099,0.9180604274325099,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.8394801616668701,0.8056922858046159,0.8056922858046159,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.08116713911294937,0.07491460586508777,0.07491460586508777,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.5962109565734863,0.5504726618340902,0.5504726618340902,fitted,platt_logistic_regression,0.47450715325434717,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9703873991966248,0.9605363503993559,0.9605363503993559,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.03545818850398064,0.033599821443735176,0.033599821443735176,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.8164514303207397,0.7800812186142843,0.7800812186142843,fitted,platt_logistic_regression,0.47450715325434717,1
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.008133643306791782,0.008114367880179923,0.008114367880179923,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CC1=CC=CC=C1)NC,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.5573530197143555,0.5122401698834893,0.5122401698834893,fitted,platt_logistic_regression,0.47450715325434717,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9944374561309814,0.9920640746072846,0.9920640746072846,fitted,platt_logistic_regression,0.47450715325434717,1
C(CCl)NC(=O)N(CCCl)N=O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.08222562074661255,0.07586309220935125,0.07586309220935125,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCC1=C2C=C3C(=C(C(=CC4=NC(=CC5=NC(=CC(=C1C)N2)C(=C5CCC(=O)O)C)C(=C4C)CCC(=O)O)N3)C(C)O)C,0,unreported_twosides_sampled,0.03699151426553726,0.03500289155812877,0.03500289155812877,fitted,platt_logistic_regression,0.47450715325434717,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,C1CNP(=O)(OC1)N(CCCl)CCCl,0,unreported_twosides_sampled,0.3647300899028778,0.32994944228593615,0.32994944228593615,fitted,platt_logistic_regression,0.47450715325434717,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,reported_twosides,0.9850658774375916,0.9795035102831142,0.9795035102831142,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,reported_twosides,0.32101646065711975,0.2899313330497724,0.2899313330497724,fitted,platt_logistic_regression,0.47450715325434717,0
