source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.37882301211357117,0.40028033628389814,0.40028033628389814,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0,unreported_twosides_sampled,0.1767617166042328,0.20375155807756407,0.20375155807756407,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9999289512634277,0.9998526428505785,0.9998526428505785,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.6859660744667053,0.6829719810398035,0.6829719810398035,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.007121249567717314,0.011154204306549037,0.011154204306549037,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9389347434043884,0.9282222127474539,0.9282222127474539,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.34127599000930786,0.36492368229180405,0.36492368229180405,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9271906614303589,0.9157989206919604,0.9157989206919604,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9999593496322632,0.9999117569355961,0.9999117569355961,fitted,platt_logistic_regression,0.5104907112694607,1
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.15313218533992767,0.17934510987089533,0.17934510987089533,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.13536296784877777,0.16068525551629548,0.16068525551629548,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.5444684624671936,0.553219106980736,0.553219106980736,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.2692723572254181,0.29588740761291377,0.29588740761291377,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.9487324357032776,0.9387648572368281,0.9387648572368281,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,1,reported_twosides,0.9611978530883789,0.9524692967221869,0.9524692967221869,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.2601544260978699,0.28700291191092253,0.28700291191092253,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.6452308893203735,0.6454791670244918,0.6454791670244918,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.41626256704330444,0.43520424207177316,0.43520424207177316,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.7685505747795105,0.7598952582326212,0.7598952582326212,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0,unreported_twosides_sampled,0.026184706017374992,0.03657684321778262,0.03657684321778262,fitted,platt_logistic_regression,0.5104907112694607,0
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.49285390973091125,0.5059098169803228,0.5059098169803228,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0,unreported_twosides_sampled,0.06130099669098854,0.07899078165094738,0.07899078165094738,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,unreported_twosides_sampled,0.6567028760910034,0.6560181873715976,0.6560181873715976,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.06937694549560547,0.08830218232982895,0.08830218232982895,fitted,platt_logistic_regression,0.5104907112694607,0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,1,reported_twosides,0.9997372031211853,0.9995102122417722,0.9995102122417722,fitted,platt_logistic_regression,0.5104907112694607,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,0,unreported_twosides_sampled,0.8095605969429016,0.7988241364357132,0.7988241364357132,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.038300637155771255,0.05164573339521329,0.05164573339521329,fitted,platt_logistic_regression,0.5104907112694607,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.2792867124080658,0.3056044597860224,0.3056044597860224,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9592670202255249,0.9503218511943783,0.9503218511943783,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,1,reported_twosides,0.9709803462028503,0.9635182217802843,0.9635182217802843,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9932582378387451,0.9903886624905237,0.9903886624905237,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.30705559253692627,0.3323423779333968,0.3323423779333968,fitted,platt_logistic_regression,0.5104907112694607,0
CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.05452587455511093,0.07107401895850922,0.07107401895850922,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.2560769021511078,0.2830178127955657,0.2830178127955657,fitted,platt_logistic_regression,0.5104907112694607,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.0412408746778965,0.05522241635329949,0.05522241635329949,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.36367565393447876,0.38606095391593326,0.38606095391593326,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9934576153755188,0.99064929062085,0.99064929062085,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CN=C1)C(=O)[O-],CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.24327486753463745,0.2704556347108581,0.2704556347108581,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.5804926156997681,0.5861776458734147,0.5861776458734147,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.965498685836792,0.9572900256073984,0.9572900256073984,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.31633511185646057,0.341215041135753,0.341215041135753,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.7622529864311218,0.7539690151866543,0.7539690151866543,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9518463015556335,0.9421548646284079,0.9421548646284079,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.3990025818347931,0.41914044784320975,0.41914044784320975,fitted,platt_logistic_regression,0.5104907112694607,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.9890118837356567,0.9849703715639635,0.9849703715639635,fitted,platt_logistic_regression,0.5104907112694607,1
C(CC(=O)O)CN,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.004786336794495583,0.007753899732990399,0.007753899732990399,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.01944507472217083,0.027903304034933723,0.027903304034933723,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.2391199767589569,0.2663615551298994,0.2663615551298994,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.6331530213356018,0.6343967655987174,0.6343967655987174,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.8646908402442932,0.8523746532360418,0.8523746532360418,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.1229974627494812,0.1475234461377314,0.1475234461377314,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.16894672811031342,0.19572726211464592,0.19572726211464592,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.13636177778244019,0.16174179367337754,0.16174179367337754,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.12563641369342804,0.150345377990224,0.150345377990224,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.5353274345397949,0.5448514275641834,0.5448514275641834,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.035617440938949585,0.04835678462745527,0.04835678462745527,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9999173879623413,0.9998307574899501,0.9998307574899501,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9613902568817139,0.9526838345682771,0.9526838345682771,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.05980587750673294,0.07725240040665933,0.07725240040665933,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.38160112500190735,0.40288223848027416,0.40288223848027416,fitted,platt_logistic_regression,0.5104907112694607,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,unreported_twosides_sampled,0.20482341945171356,0.23221672500772833,0.23221672500772833,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.8900526165962219,0.877667083076432,0.877667083076432,fitted,platt_logistic_regression,0.5104907112694607,1
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.8692596554756165,0.8568947113354398,0.8568947113354398,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.014620587229728699,0.021518029178547934,0.021518029178547934,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.3277755081653595,0.35211439322517013,0.35211439322517013,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9982619881629944,0.9972261221636806,0.9972261221636806,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,0,unreported_twosides_sampled,0.2639566957950592,0.29071226992341764,0.29071226992341764,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,unreported_twosides_sampled,0.140346959233284,0.16594792935604155,0.16594792935604155,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.8601763248443604,0.8479225387489,0.8479225387489,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9998996257781982,0.9997976145707237,0.9997976145707237,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9745680093765259,0.967653320171,0.967653320171,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.1734226942062378,0.20032861686888295,0.20032861686888295,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,1,reported_twosides,0.49095389246940613,0.5041645631555748,0.5041645631555748,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.4758952856063843,0.4903197993842351,0.4903197993842351,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.13751384615898132,0.16295926988714896,0.16295926988714896,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.07233858853578568,0.091685664358837,0.091685664358837,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.5032382607460022,0.5154426401107253,0.5154426401107253,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.8831322193145752,0.8707146409266554,0.8707146409266554,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C(CCC(=O)O)CCN,0,unreported_twosides_sampled,0.48345816135406494,0.49727597846855126,0.49727597846855126,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.9980161190032959,0.996868131809124,0.996868131809124,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.02319764345884323,0.03276340342740343,0.03276340342740343,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,1,reported_twosides,0.2398231476545334,0.26705503842491624,0.26705503842491624,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CC1=CC=CC=C1)N,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.09313900768756866,0.11503765553330246,0.11503765553330246,fitted,platt_logistic_regression,0.5104907112694607,0
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.28174763917922974,0.3079860147106311,0.3079860147106311,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9994699358940125,0.9990672492525234,0.9990672492525234,fitted,platt_logistic_regression,0.5104907112694607,1
