source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.22835932672023773,0.2672786588124088,0.2672786588124088,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.01758895069360733,0.04154845568814748,0.04154845568814748,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.6301698684692383,0.5795047608528475,0.5795047608528475,fitted,platt_logistic_regression,0.5092713250521524,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.9453132748603821,0.8889475203337653,0.8889475203337653,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.04855891317129135,0.08762004648831431,0.08762004648831431,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.04510921239852905,0.08303936965015746,0.08303936965015746,fitted,platt_logistic_regression,0.5092713250521524,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8706938028335571,0.7964353189429922,0.7964353189429922,fitted,platt_logistic_regression,0.5092713250521524,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.5494481921195984,0.5166804770936752,0.5166804770936752,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.27262693643569946,0.30384062283454305,0.30384062283454305,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9990590214729309,0.9945501751174398,0.9945501751174398,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)C1=C(C(=CC=C1)C(C)C)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.4678081274032593,0.45466401434759685,0.45466401434759685,fitted,platt_logistic_regression,0.5092713250521524,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9995673298835754,0.9969726601823572,0.9969726601823572,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.4616706967353821,0.4500230021479525,0.4500230021479525,fitted,platt_logistic_regression,0.5092713250521524,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.32456403970718384,0.345152469626932,0.345152469626932,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CN=C(C=N1)C(=O)N,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.04135892167687416,0.0779427079809183,0.0779427079809183,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.010827346704900265,0.028970371735278968,0.028970371735278968,fitted,platt_logistic_regression,0.5092713250521524,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.08526686578989029,0.13173888983080495,0.13173888983080495,fitted,platt_logistic_regression,0.5092713250521524,0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.15993531048297882,0.20694889861177834,0.20694889861177834,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.4067501723766327,0.4084176002501682,0.4084176002501682,fitted,platt_logistic_regression,0.5092713250521524,0
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.4014001488685608,0.4043478488367999,0.4043478488367999,fitted,platt_logistic_regression,0.5092713250521524,0
CC(CS)C(=O)N1CCCC1C(=O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9928320646286011,0.9749180891773584,0.9749180891773584,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.9619287252426147,0.9143747143105047,0.9143747143105047,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.6013928055763245,0.5568412195725847,0.5568412195725847,fitted,platt_logistic_regression,0.5092713250521524,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.9882160425186157,0.9637081842620085,0.9637081842620085,fitted,platt_logistic_regression,0.5092713250521524,1
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.09329025447368622,0.14055401635202194,0.14055401635202194,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.22381536662578583,0.26343450755573683,0.26343450755573683,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCC(CC1)(CC(=O)O)CN,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.6916830539703369,0.6293882443637854,0.6293882443637854,fitted,platt_logistic_regression,0.5092713250521524,1
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.4502663016319275,0.44139851976293065,0.44139851976293065,fitted,platt_logistic_regression,0.5092713250521524,0
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9944737553596497,0.9793457948458966,0.9793457948458966,fitted,platt_logistic_regression,0.5092713250521524,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.99951171875,0.9966823767313014,0.9966823767313014,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=CN=C1)C(=O)[O-],C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,0,unreported_twosides_sampled,0.17029936611652374,0.21647744851679884,0.21647744851679884,fitted,platt_logistic_regression,0.5092713250521524,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1,reported_twosides,0.8004537224769592,0.7252901344835216,0.7252901344835216,fitted,platt_logistic_regression,0.5092713250521524,1
CC(CC1=CC=CC=C1)N(C)CC#C,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.027797574177384377,0.05824947133303777,0.05824947133303777,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9973502159118652,0.9881003877651248,0.9881003877651248,fitted,platt_logistic_regression,0.5092713250521524,1
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.19509316980838776,0.23865430496080867,0.23865430496080867,fitted,platt_logistic_regression,0.5092713250521524,0
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.4748350977897644,0.45997834262645204,0.45997834262645204,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,0,unreported_twosides_sampled,0.057023633271455765,0.09847827075113028,0.09847827075113028,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.969245433807373,0.9266319389396513,0.9266319389396513,fitted,platt_logistic_regression,0.5092713250521524,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.6677592992782593,0.6097164927336762,0.6097164927336762,fitted,platt_logistic_regression,0.5092713250521524,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9902672171592712,0.9685067281515948,0.9685067281515948,fitted,platt_logistic_regression,0.5092713250521524,1
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.2195444405078888,0.259803604791717,0.259803604791717,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.8742379546165466,0.8003285758157818,0.8003285758157818,fitted,platt_logistic_regression,0.5092713250521524,1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.9358612298965454,0.8755936350474339,0.8755936350474339,fitted,platt_logistic_regression,0.5092713250521524,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6932340860366821,0.6306773011835908,0.6306773011835908,fitted,platt_logistic_regression,0.5092713250521524,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9989687204360962,0.9941593673185641,0.9941593673185641,fitted,platt_logistic_regression,0.5092713250521524,1
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.1273680031299591,0.17578295297922814,0.17578295297922814,fitted,platt_logistic_regression,0.5092713250521524,0
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.9966915845870972,0.9859393628780918,0.9859393628780918,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.29931581020355225,0.3252442598241506,0.3252442598241506,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.32779398560523987,0.3476789565523344,0.3476789565523344,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.7929893732070923,0.7182620847686176,0.7182620847686176,fitted,platt_logistic_regression,0.5092713250521524,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.9514366984367371,0.8979919041829951,0.8979919041829951,fitted,platt_logistic_regression,0.5092713250521524,1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.8531613945960999,0.7776750784737735,0.7776750784737735,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.2531483769416809,0.28793618104362045,0.28793618104362045,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.8802792429924011,0.8070507062583467,0.8070507062583467,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.524333655834198,0.49750832346577784,0.49750832346577784,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0,unreported_twosides_sampled,0.11446768790483475,0.1628174437609681,0.1628174437609681,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.12594389915466309,0.17437107466155286,0.17437107466155286,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,1,reported_twosides,0.08491915464401245,0.13135146079346638,0.13135146079346638,fitted,platt_logistic_regression,0.5092713250521524,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.48388180136680603,0.4668225765166289,0.4668225765166289,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9979056119918823,0.9900314820352955,0.9900314820352955,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.590218186378479,0.5481296218949055,0.5481296218949055,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.9840515851974487,0.9546184244912416,0.9546184244912416,fitted,platt_logistic_regression,0.5092713250521524,1
C(N)(N)(Cl)Cl,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.9513549208641052,0.8978688318370441,0.8978688318370441,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.739051103591919,0.6696375621862586,0.6696375621862586,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,1,reported_twosides,0.040291719138622284,0.07646833831019181,0.07646833831019181,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9138346314430237,0.8467194179562143,0.8467194179562143,fitted,platt_logistic_regression,0.5092713250521524,1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9897845387458801,0.9673545170206533,0.9673545170206533,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0,unreported_twosides_sampled,0.031015295535326004,0.06313174001862046,0.06313174001862046,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.3562239706516266,0.3697501595702815,0.3697501595702815,fitted,platt_logistic_regression,0.5092713250521524,0
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.027776824310421944,0.058217486274434176,0.058217486274434176,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.03536052629351616,0.0695030413752149,0.0695030413752149,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.8975167274475098,0.8268878011708631,0.8268878011708631,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9975212216377258,0.9886829618695733,0.9886829618695733,fitted,platt_logistic_regression,0.5092713250521524,1
CC12CC3CC(C1)(CC(C3)(C2)N)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.04514490067958832,0.08308726723580667,0.08308726723580667,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CN=C1)C(=O)[O-],CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.4791470170021057,0.4632400608205789,0.4632400608205789,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9976091384887695,0.9889864215522455,0.9889864215522455,fitted,platt_logistic_regression,0.5092713250521524,1
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.5862725377082825,0.545064157975869,0.545064157975869,fitted,platt_logistic_regression,0.5092713250521524,1
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.2386884242296219,0.27594818041571906,0.27594818041571906,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.1899702101945877,0.2341374729849465,0.2341374729849465,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.09707435965538025,0.14463327291632247,0.14463327291632247,fitted,platt_logistic_regression,0.5092713250521524,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.20377950370311737,0.24624213718263252,0.24624213718263252,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.3313361704349518,0.3504448722184864,0.3504448722184864,fitted,platt_logistic_regression,0.5092713250521524,0
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9655003547668457,0.9202592603737676,0.9202592603737676,fitted,platt_logistic_regression,0.5092713250521524,1
